Id,SalePrice
1698,318002.44
1699,288844.44
1700,257217.33
1701,268468.38
1702,254493.45
1703,262274.5
1704,271989.94
1705,244957.42
1706,339065.12
1707,216031.7
1708,216172.02
1709,271025.2
1710,230224.14
1711,266381.88
1712,259127.7
1713,266502.06
1714,222982.22
1715,205534.67
1716,196033.0
1717,192655.78
1718,138397.03
1719,215463.73
1720,229643.45
1721,187730.39
1722,132669.83
1723,179834.92
1724,217409.75
1725,234044.27
1726,191540.52
1727,159950.61
1728,187957.83
1729,171949.34
1730,155729.42
1731,118160.52
1732,149002.4
1733,110183.67
1734,117878.31
1735,128117.914
1736,100391.2
1737,289539.25
1738,239989.47
1739,255975.17
1740,237006.7
1741,209407.08
1742,182233.1
1743,186193.14
1744,281541.38
1745,209074.98
1746,194154.75
1747,221638.52
1748,233736.34
1749,168129.69
1750,138551.17
1751,256382.02
1752,104301.47
1753,165084.8
1754,214620.08
1755,179936.39
1756,143272.44
1757,106707.73
1758,167473.31
1759,179630.05
1760,188492.23
1761,188416.58
1762,177195.33
1763,176651.25
1764,107902.38
1765,162952.86
1766,200954.52
1767,239473.06
1768,143177.42
1769,172990.05
1770,157730.36
1771,111859.06
1772,126780.31
1773,138775.89
1774,173178.48
1775,126432.95
1776,120398.56
1777,96108.78
1778,132006.05
1779,119805.62
1780,170400.28
1781,117065.12
1782,84010.984
1783,157062.08
1784,97981.12
1785,119053.72
1786,156958.75
1787,167991.33
1788,57134.496
1789,103747.08
1790,85284.39
1791,227639.19
1792,162312.98
1793,139983.23
1794,159828.83
1795,123101.125
1796,114264.11
1797,137254.4
1798,110976.09
1799,94962.47
1800,110789.64
1801,138033.8
1802,150865.03
1803,166538.14
1804,141912.23
1805,136879.42
1806,114921.375
1807,135783.2
1808,131774.61
1809,119245.2
1810,141943.86
1811,72764.625
1812,87100.69
1813,110856.36
1814,81007.18
1815,43676.37
1816,81496.875
1817,127214.28
1818,148208.83
1819,126585.016
1820,64323.01
1821,95593.66
1822,152425.03
1823,35999.82
1824,132478.88
1825,140249.58
1826,95233.516
1827,96501.57
1828,134119.12
1829,157228.36
1830,140027.3
1831,140649.67
1832,97396.1
1833,131077.58
1834,111441.81
1835,140475.11
1836,106308.52
1837,78863.6
1838,101241.8
1839,84556.45
1840,155588.36
1841,125989.625
1842,94523.13
1843,160561.3
1844,130192.766
1845,158250.64
1846,149193.28
1847,179204.22
1848,35239.805
1849,113968.5
1850,111373.09
1851,135048.75
1852,130718.625
1853,136205.7
1854,164397.27
1855,151590.64
1856,241125.97
1857,141068.06
1858,135989.42
1859,109842.31
1860,165385.19
1861,110416.03
1862,312237.44
1863,307728.25
1864,307744.75
1865,295393.12
1866,299209.88
1867,244991.81
1868,289847.25
1869,220135.84
1870,235294.55
1871,252869.39
1872,199969.69
1873,243951.28
1874,155374.33
1875,206710.19
1876,221116.67
1877,217982.7
1878,225823.89
1879,128698.73
1880,136610.9
1881,261049.03
1882,254003.53
1883,198603.36
1884,210271.17
1885,235632.05
1886,268245.12
1887,230372.11
1888,268967.62
1889,196502.55
1890,140508.52
1891,137587.89
1892,86295.445
1893,119358.984
1894,131471.2
1895,143025.73
1896,119082.95
1897,124560.305
1898,114962.93
1899,141900.3
1900,130050.3
1901,156800.38
1902,146196.67
1903,194701.77
1904,129735.82
1905,196275.14
1906,151929.95
1907,214088.47
1908,116698.2
1909,147690.58
1910,129455.45
1911,219401.66
1912,271630.88
1913,197013.39
1914,51540.938
1915,252621.16
1916,43396.49
1917,242739.58
1918,143013.58
1919,186876.7
1920,180082.72
1921,323247.12
1922,277385.2
1923,216858.58
1924,258926.67
1925,220448.47
1926,313319.06
1927,131942.17
1928,180070.58
1929,107327.14
1930,124251.914
1931,153796.86
1932,149020.44
1933,180196.81
1934,196520.58
1935,195551.42
1936,197321.73
1937,201333.55
1938,189374.52
1939,217567.33
1940,180364.8
1941,192426.66
1942,193412.17
1943,194822.64
1944,299207.75
1945,296901.2
1946,156988.36
1947,250296.55
1948,188470.8
1949,231073.94
1950,195837.1
1951,254986.5
1952,220099.3
1953,204319.45
1954,202932.02
1955,137652.78
1956,289429.75
1957,171481.58
1958,287992.25
1959,154206.11
1960,101386.625
1961,124125.914
1962,95784.84
1963,116197.8
1964,117787.67
1965,138369.94
1966,127523.49
1967,276232.62
1968,348413.3
1969,317115.75
1970,344989.75
1971,366953.25
1972,321848.94
1973,264621.3
1974,298101.38
1975,369982.88
1976,275707.12
1977,333062.06
1978,312185.2
1979,285962.56
1980,213205.81
1981,298620.06
1982,219829.83
1983,205981.28
1984,180338.14
1985,237354.33
1986,230763.89
1987,191095.64
1988,203795.61
1989,211465.02
1990,230752.48
1991,229125.34
1992,236996.6
1993,192880.95
1994,228023.89
1995,203454.23
1996,276456.62
1997,282982.3
1998,296019.88
1999,273270.38
2000,285296.06
2001,275741.25
2002,247829.3
2003,262342.75
2004,279439.38
2005,224200.58
2006,217840.62
2007,259857.36
2008,220239.45
2009,206631.67
2010,210160.61
2011,148359.83
2012,186922.4
2013,185197.11
2014,197172.67
2015,200937.53
2016,206820.3
2017,199382.73
2018,123968.766
2019,144461.11
2020,95705.27
2021,92484.08
2022,202732.0
2023,145077.23
2024,283561.44
2025,319052.7
2026,172401.64
2027,169194.73
2028,159463.62
2029,172969.58
2030,244085.05
2031,225599.83
2032,223733.39
2033,232105.08
2034,172994.33
2035,234113.58
2036,210483.28
2037,209596.92
2038,244311.52
2039,187092.03
2040,299564.38
2041,254737.25
2042,217059.56
2043,177459.9
2044,196844.02
2045,198271.36
2046,144058.03
2047,146208.86
2048,149600.48
2049,165589.73
2050,163364.39
2051,90874.805
2052,134495.11
2053,151822.61
2054,64648.14
2055,157362.61
2056,154692.56
2057,112011.19
2058,238394.27
2059,153185.9
2060,184646.9
2061,190796.69
2062,122896.64
2063,100110.3
2064,145400.77
2065,108924.64
2066,190272.97
2067,145351.67
2068,151977.23
2069,63147.074
2070,91086.625
2071,108617.83
2072,169138.42
2073,145139.23
2074,187662.95
2075,152734.2
2076,119746.91
2077,151778.83
2078,113831.65
2079,139108.0
2080,101805.516
2081,107864.76
2082,139938.69
2083,137068.42
2084,91427.914
2085,111378.11
2086,148949.36
2087,126791.11
2088,102457.72
2089,70810.8
2090,121254.39
2091,98969.63
2092,146467.05
2093,107316.84
2094,111423.89
2095,134869.6
2096,68080.766
2097,94977.555
2098,146132.2
2099,44419.805
2100,103824.625
2101,123057.52
2102,119122.3
2103,93174.484
2104,120358.78
2105,128899.74
2106,56406.48
2107,216287.08
2108,116927.125
2109,108850.74
2110,127575.766
2111,135333.34
2112,136146.33
2113,108345.234
2114,109592.375
2115,147439.55
2116,115957.22
2117,156052.06
2118,104131.55
2119,92037.0
2120,111474.02
2121,85816.484
2122,116331.13
2123,76370.21
2124,154903.73
2125,150879.02
2126,175300.86
2127,159371.55
2128,115030.9
2129,82252.53
2130,130973.64
2131,166113.34
2132,116541.2
2133,134257.9
2134,131952.61
2135,103531.125
2136,47183.438
2137,118040.75
2138,137371.9
2139,162549.48
2140,142009.6
2141,143213.83
2142,129607.086
2143,141057.89
2144,99674.09
2145,147940.84
2146,156853.55
2147,181500.14
2148,143087.73
2149,146134.06
2150,224870.44
2151,103472.28
2152,159803.8
2153,182011.75
2154,90605.36
2155,149140.55
2156,251350.2
2157,253236.66
2158,236374.64
2159,214978.61
2160,199766.31
2161,251861.47
2162,345959.2
2163,321610.94
2164,243636.72
2165,183211.39
2166,165576.27
2167,228622.27
2168,207653.33
2169,200263.3
2170,216724.86
2171,156864.17
2172,154825.98
2173,167935.36
2174,238854.02
2175,273710.8
2176,275725.06
2177,237931.88
2178,227491.53
2179,151762.55
2180,225152.67
2181,201182.92
2182,229642.48
2183,201330.36
2184,127762.28
2185,129049.55
2186,157306.02
2187,165174.77
2188,158366.95
2189,304011.25
2190,49273.754
2191,52006.508
2192,70635.055
2193,101233.52
2194,99901.11
2195,95845.875
2196,91710.08
2197,114680.59
2198,147301.27
2199,183488.97
2200,139161.45
2201,147136.39
2202,164730.08
2203,156702.05
2204,161024.17
2205,103700.47
2206,137104.8
2207,188281.11
2208,239120.98
2209,212697.33
2210,122460.95
2211,106152.63
2212,110472.77
2213,91825.17
2214,144314.38
2215,98278.18
2216,148855.97
2217,42673.1
2218,60606.22
2219,60489.336
2220,56537.887
2221,255147.0
2222,241871.58
2223,281481.5
2224,235424.12
2225,136017.81
2226,217695.77
2227,211356.3
2228,258490.38
2229,248864.61
2230,165872.27
2231,220122.11
2232,206056.45
2233,202352.77
2234,249981.64
2235,225881.4
2236,261967.89
2237,317954.94
2238,218654.73
2239,113588.22
2240,170278.78
2241,173769.16
2242,136377.33
2243,134946.58
2244,107330.42
2245,97842.13
2246,132710.38
2247,118418.766
2248,118681.64
2249,123305.75
2250,132117.77
2251,115100.37
2252,199949.33
2253,169603.27
2254,188141.02
2255,215519.81
2256,178744.89
2257,229351.7
2258,172013.75
2259,199030.64
2260,167784.64
2261,184737.2
2262,183226.05
2263,312278.75
2264,387073.0
2265,204541.88
2266,249202.56
2267,320168.56
2268,317028.56
2269,164180.11
2270,206054.9
2271,223186.55
2272,226721.88
2273,178473.83
2274,210822.17
2275,188580.7
2276,182866.36
2277,202326.7
2278,166323.78
2279,121090.34
2280,102610.74
2281,182397.8
2282,191595.66
2283,114801.86
2284,120449.984
2285,123321.7
2286,125139.55
2287,302114.38
2288,270134.25
2289,315043.88
2290,351136.12
2291,293861.5
2292,345352.75
2293,359408.56
2294,324041.06
2295,370074.88
2296,280655.06
2297,296305.8
2298,302025.38
2299,328091.0
2300,302868.75
2301,281159.75
2302,252861.23
2303,241078.73
2304,242043.38
2305,204989.05
2306,201850.6
2307,214718.17
2308,218197.64
2309,252541.25
2310,211325.36
2311,217191.55
2312,194873.5
2313,194872.98
2314,182519.08
2315,199130.69
2316,212608.81
2317,202528.8
2318,195595.61
2319,195317.08
2320,190050.4
2321,242759.25
2322,199291.7
2323,186406.98
2324,204500.08
2325,223534.73
2326,192690.89
2327,216750.48
2328,231827.86
2329,207608.17
2330,210390.55
2331,322900.75
2332,321217.8
2333,289730.44
2334,255828.02
2335,266809.44
2336,293713.5
2337,207218.23
2338,267621.12
2339,232458.44
2340,326894.88
2341,248549.73
2342,236329.95
2343,241881.44
2344,225591.03
2345,234079.58
2346,213292.97
2347,207854.58
2348,233225.89
2349,194549.47
2350,284772.94
2351,242243.14
2352,251420.61
2353,271383.8
2354,145267.7
2355,146419.7
2356,171785.98
2357,207675.14
2358,199203.42
2359,143099.86
2360,115539.91
2361,161157.89
2362,255513.38
2363,137963.97
2364,175761.89
2365,217603.67
2366,192680.86
2367,205747.55
2368,214820.48
2369,205736.08
2370,184340.58
2371,165265.23
2372,202584.77
2373,263827.12
2374,289067.7
2375,204834.58
2376,281410.44
2377,282509.5
2378,161315.83
2379,232997.53
2380,145323.67
2381,197884.27
2382,217111.77
2383,217008.62
2384,250372.83
2385,175817.77
2386,135741.72
2387,133933.86
2388,99570.35
2389,126236.84
2390,146383.7
2391,151267.45
2392,105574.31
2393,170968.84
2394,144849.92
2395,218013.67
2396,142009.31
2397,217469.45
2398,140771.98
2399,48469.9
2400,50271.105
2401,106520.03
2402,138548.14
2403,155540.17
2404,156499.14
2405,175094.4
2406,141350.73
2407,125036.97
2408,157140.39
2409,125104.555
2410,194633.36
2411,108478.93
2412,159045.45
2413,125862.28
2414,142419.45
2415,148012.14
2416,116223.484
2417,107855.14
2418,125880.05
2419,135623.02
2420,129347.375
2421,149910.58
2422,117826.94
2423,127069.84
2424,168282.14
2425,262361.25
2426,151691.9
2427,122379.414
2428,197926.05
2429,100201.8
2430,130467.03
2431,127339.39
2432,141259.38
2433,138727.05
2434,137961.48
2435,160902.02
2436,94532.14
2437,95608.43
2438,122742.586
2439,115206.81
2440,120624.49
2441,95691.42
2442,99265.734
2443,134382.38
2444,152123.25
2445,67169.69
2446,135697.23
2447,192925.48
2448,130045.61
2449,100756.06
2450,162163.73
2451,141876.94
2452,187193.89
2453,76782.71
2454,124246.97
2455,131818.6
2456,115302.25
2457,114145.25
2458,119440.53
2459,86992.69
2460,158627.14
2461,114023.13
2462,128709.56
2463,113739.19
2464,177334.0
2465,129436.65
2466,116170.42
2467,159044.2
2468,80985.89
2469,71240.17
2470,216133.83
2471,199815.9
2472,171398.16
2473,110750.57
2474,86315.68
2475,218910.78
2476,95606.7
2477,117308.63
2478,166518.52
2479,112580.58
2480,145936.61
2481,128292.15
2482,129646.85
2483,102960.62
2484,135072.47
2485,120113.336
2486,153487.12
2487,244820.28
2488,156297.11
2489,159959.08
2490,153826.17
2491,78305.45
2492,194566.28
2493,169874.84
2494,160396.86
2495,86177.266
2496,247845.47
2497,148441.03
2498,102224.47
2499,85260.984
2500,122895.6
2501,131227.77
2502,153279.6
2503,91575.04
2504,198340.1
2505,228690.64
2506,266279.06
2507,280473.3
2508,265119.94
2509,235886.44
2510,233314.78
2511,191133.02
2512,218190.34
2513,231265.05
2514,227075.36
2515,157469.17
2516,190900.55
2517,154525.67
2518,169341.8
2519,226545.6
2520,222058.97
2521,198669.45
2522,238496.02
2523,125050.79
2524,153778.17
2525,153009.3
2526,142557.14
2527,110017.8
2528,123158.95
2529,146758.36
2530,138098.2
2531,253401.67
2532,235016.69
2533,220037.12
2534,233252.06
2535,277142.38
2536,247585.23
2537,228115.69
2538,196653.17
2539,199720.06
2540,199343.05
2541,202454.0
2542,179848.23
2543,135453.73
2544,113547.734
2545,148667.36
2546,137304.02
2547,155584.64
2548,153104.33
2549,184319.33
2550,578158.9
2551,146219.84
2552,122935.06
2553,53232.688
2554,88604.71
2555,106344.79
2556,88717.5
2557,120279.03
2558,180707.64
2559,118916.51
2560,156176.44
2561,126132.59
2562,128852.23
2563,122581.26
2564,188499.98
2565,149833.05
2566,161794.84
2567,127544.98
2568,199807.55
2569,201881.98
2570,121565.94
2571,202541.33
2572,142973.8
2573,232883.95
2574,236072.05
2575,124263.7
2576,128480.125
2577,150821.44
2578,67080.516
2579,43032.797
2580,103589.1
2581,162631.23
2582,116658.09
2583,254693.66
2584,166964.92
2585,225395.23
2586,219668.0
2587,209568.78
2588,138620.2
2589,151747.77
2590,226062.11
2591,263953.38
2592,217927.3
2593,268779.88
2594,173807.02
2595,201137.53
2596,295387.8
2597,213876.7
2598,278733.88
2599,293556.2
2600,222848.97
2601,139034.44
2602,82661.69
2603,98445.61
2604,84547.31
2605,84502.95
2606,158215.11
2607,243065.64
2608,232020.89
2609,182343.08
2610,90070.59
2611,150420.38
2612,170883.28
2613,129950.82
2614,121594.09
2615,157091.22
2616,164591.94
2617,206946.64
2618,233545.02
2619,224220.97
2620,211634.86
2621,189494.67
2622,203172.36
2623,237221.92
2624,292695.06
2625,264116.88
2626,187154.95
2627,161115.17
2628,340671.06
2629,358002.38
2630,298377.12
2631,356394.25
2632,332368.62
2633,259929.14
2634,342770.75
2635,165054.48
2636,208607.14
2637,187999.16
2638,255730.62
2639,198819.11
2640,169003.61
2641,108381.734
2642,191364.86
2643,124948.48
2644,136111.17
2645,108154.72
2646,99282.05
2647,121068.63
2648,143126.2
2649,145883.27
2650,115140.016
2651,146008.58
2652,323743.06
2653,253968.61
2654,259335.58
2655,334461.2
2656,302665.25
2657,295522.56
2658,273706.8
2659,279858.12
2660,307121.12
2661,303244.06
2662,314016.0
2663,279937.88
2664,245318.08
2665,291871.2
2666,262908.5
2667,195712.02
2668,196325.5
2669,198715.94
2670,272212.25
2671,203640.06
2672,206565.73
2673,208675.45
2674,217865.83
2675,176636.08
2676,209585.98
2677,210489.33
2678,256627.6
2679,267949.25
2680,268963.3
2681,331815.8
2682,296874.8
2683,393053.3
2684,293042.8
2685,293828.25
2686,254787.98
2687,278656.2
2688,219919.89
2689,200908.64
2690,345655.7
2691,196269.86
2692,139849.64
2693,216994.22
2694,139630.05
2695,213457.97
2696,200908.17
2697,207382.55
2698,211488.53
2699,177136.08
2700,158799.3
2701,167303.17
2702,133248.95
2703,130549.766
2704,152087.7
2705,105244.984
2706,106409.69
2707,137462.5
2708,119506.1
2709,93439.83
2710,124563.06
2711,299440.25
2712,341133.38
2713,180341.2
2714,157499.17
2715,179054.17
2716,158299.2
2717,215381.34
2718,227687.44
2719,165372.05
2720,190281.52
2721,140151.14
2722,174707.27
2723,162708.31
2724,123398.91
2725,133583.23
2726,145217.0
2727,182729.81
2728,180646.83
2729,149558.22
2730,140186.2
2731,117246.836
2732,119098.49
2733,173007.38
2734,150818.64
2735,132122.31
2736,149371.55
2737,103863.28
2738,143590.25
2739,170948.12
2740,145280.36
2741,141258.02
2742,181433.39
2743,158817.14
2744,170022.89
2745,148534.4
2746,131310.9
2747,152143.11
2748,117425.53
2749,133235.94
2750,120086.36
2751,131029.984
2752,220247.77
2753,183547.7
2754,283450.25
2755,135344.58
2756,95454.17
2757,81757.016
2758,69837.516
2759,147714.52
2760,137673.0
2761,155537.45
2762,152386.64
2763,221676.7
2764,151130.61
2765,274885.75
2766,124181.36
2767,64011.906
2768,116138.3
2769,128801.19
2770,144392.06
2771,98742.79
2772,102805.15
2773,160641.12
2774,132192.73
2775,125103.4
2776,138833.97
2777,150948.77
2778,100645.04
2779,122452.734
2780,94182.84
2781,79730.555
2782,90194.64
2783,82575.305
2784,119914.41
2785,139365.64
2786,48610.938
2787,108983.234
2788,70035.66
2789,187749.36
2790,80218.69
2791,119565.83
2792,51826.484
2793,142575.48
2794,86091.195
2795,104656.0
2796,77830.06
2797,210425.45
2798,118956.16
2799,115117.055
2800,63839.09
2801,91406.03
2802,125934.0
2803,175741.67
2804,126281.86
2805,85076.2
2806,75519.84
2807,160146.95
2808,164932.12
2809,107880.97
2810,128843.45
2811,182364.98
2812,174240.98
2813,182850.19
2814,178381.3
2815,94917.89
2816,208367.36
2817,153247.23
2818,125302.2
2819,178930.69
2820,152317.55
2821,116654.16
2822,200770.44
2823,310184.75
2824,188356.1
2825,181579.81
2826,132215.2
2827,136685.86
2828,247462.53
2829,206963.2
2830,243652.42
2831,194032.16
2832,248087.48
2833,270411.94
2834,224909.64
2835,233024.11
2836,217482.42
2837,175976.86
2838,163200.62
2839,205836.48
2840,207432.05
2841,208100.64
2842,240543.31
2843,154117.34
2844,173307.98
2845,112201.91
2846,220192.5
2847,221689.38
2848,215013.47
2849,212924.8
2850,273088.7
2851,229697.05
2852,243961.58
2853,251285.23
2854,151607.03
2855,212419.64
2856,211046.05
2857,198176.73
2858,213608.75
2859,129105.82
2860,128585.62
2861,141827.44
2862,221202.14
2863,123534.72
2864,249789.89
2865,148298.86
2866,168141.19
2867,82282.0
2868,113821.61
2869,109875.19
2870,151250.95
2871,92220.48
2872,24378.633
2873,99643.64
2874,129850.66
2875,104133.75
2876,161352.52
2877,105447.42
2878,131919.5
2879,143586.0
2880,94749.875
2881,127024.19
2882,150533.17
2883,178715.34
2884,192475.42
2885,165309.22
2886,232919.58
2887,98818.125
2888,122772.69
2889,45273.715
2890,65917.7
2891,146579.83
2892,41053.35
2893,70816.34
2894,40915.72
2895,268951.56
2896,249183.89
2897,207481.77
2898,162524.92
2899,213743.23
2900,178421.36
2901,203958.69
2902,199362.36
2903,302183.94
2904,313420.38
2905,86541.44
2906,215961.56
2907,118209.37
2908,133074.72
2909,159671.14
2910,56624.758
2911,83481.62
2912,163359.73
2913,83174.016
2914,70704.34
2915,74474.29
2916,85571.77
2917,208800.14
2918,107121.28
2919,240529.89
